date,series,asset,0
2020-05-17 00:00:00,adj_open,spot,9380.81
2020-05-17 00:00:00,adj_return,funding_rate,4.125e-05
2020-05-17 00:00:00,adj_return,perpetual,0.01706216161770978
2020-05-17 00:00:00,adj_return,prior_funding_rate,8.001e-05
2020-05-17 00:00:00,adj_return,spot,0.01688210535157368
2020-05-17 00:00:00,position_size,perpetual,10.486225294453206
2020-05-17 00:00:00,position_size,spot,10.481092632944799
2020-05-17 08:00:00,adj_close,perpetual,9818.43
2020-05-17 08:00:00,adj_close,spot,9822.32
2020-05-17 08:00:00,adj_open,perpetual,9536.22
2020-05-17 08:00:00,adj_open,spot,9540.98
2020-05-17 08:00:00,adj_return,funding_rate,8.88e-06
2020-05-17 08:00:00,adj_return,perpetual,0.029153564977200577
2020-05-17 08:00:00,adj_return,prior_funding_rate,4.125e-05
2020-05-17 08:00:00,adj_return,spot,0.029060093347966463
2020-05-17 08:00:00,position_size,perpetual,10.18492773284527
2020-05-17 08:00:00,position_size,spot,10.180894126845796
2020-05-17 16:00:00,adj_close,perpetual,9678.57
2020-05-17 16:00:00,adj_close,spot,9680.04
2020-05-17 16:00:00,adj_open,perpetual,9818.43
2020-05-17 16:00:00,adj_open,spot,9822.64
2020-05-17 16:00:00,adj_return,funding_rate,0.0001
2020-05-17 16:00:00,adj_return,perpetual,-0.014347068681139231
2020-05-17 16:00:00,adj_return,prior_funding_rate,8.88e-06
2020-05-17 16:00:00,adj_return,spot,-0.014591313497608288
2020-05-17 16:00:00,position_size,perpetual,10.332104846067136
2020-05-17 16:00:00,position_size,spot,10.33053582423213
2020-05-18 00:00:00,adj_close,perpetual,9782.66
2020-05-18 00:00:00,adj_close,spot,9785.71
2020-05-18 00:00:00,adj_open,perpetual,9677.31
2020-05-18 00:00:00,adj_open,spot,9681.11
2020-05-18 00:00:00,adj_return,funding_rate,0.0001
2020-05-18 00:00:00,adj_return,perpetual,0.010697267602952741
2020-05-18 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-18 00:00:00,adj_return,spot,0.010857124745212806
2020-05-18 00:00:00,position_size,perpetual,10.222168612626831
2020-05-18 00:00:00,position_size,spot,10.218982577656604
2020-05-18 08:00:00,adj_close,perpetual,9663.3
2020-05-18 08:00:00,adj_close,spot,9670.96
2020-05-18 08:00:00,adj_open,perpetual,9781.46
2020-05-18 08:00:00,adj_open,spot,9785.7
2020-05-18 08:00:00,adj_return,funding_rate,-6.64e-05
2020-05-18 08:00:00,adj_return,perpetual,-0.012276225911790777
2020-05-18 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-18 08:00:00,adj_return,spot,-0.011795577607224545
2020-05-18 08:00:00,position_size,perpetual,10.348431695176597
2020-05-18 08:00:00,position_size,spot,10.340235095585134
2020-05-18 16:00:00,adj_close,perpetual,9731.1
2020-05-18 16:00:00,adj_close,spot,9733.93
2020-05-18 16:00:00,adj_open,perpetual,9664.09
2020-05-18 16:00:00,adj_open,spot,9670.97
2020-05-18 16:00:00,adj_return,funding_rate,0.0001
2020-05-18 16:00:00,adj_return,perpetual,0.006991737429009634
2020-05-18 16:00:00,adj_return,prior_funding_rate,-6.64e-05
2020-05-18 16:00:00,adj_return,spot,0.006490139447795818
2020-05-18 16:00:00,position_size,perpetual,10.276330527895098
2020-05-18 16:00:00,position_size,spot,10.273342832751005
2020-05-19 00:00:00,adj_close,perpetual,9570.18
2020-05-19 00:00:00,adj_close,spot,9573.99
2020-05-19 00:00:00,adj_open,perpetual,9731.11
2020-05-19 00:00:00,adj_open,spot,9733.93
2020-05-19 00:00:00,adj_return,funding_rate,7.892e-05
2020-05-19 00:00:00,adj_return,perpetual,-0.016674928157772207
2020-05-19 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-19 00:00:00,adj_return,spot,-0.01656767362287411
2020-05-19 00:00:00,position_size,perpetual,10.449124258895862
2020-05-19 00:00:00,position_size,spot,10.444965996413199
2020-05-19 08:00:00,adj_close,perpetual,9685.0
2020-05-19 08:00:00,adj_close,spot,9687.06
2020-05-19 08:00:00,adj_open,perpetual,9570.0
2020-05-19 08:00:00,adj_open,spot,9573.99
2020-05-19 08:00:00,adj_return,funding_rate,0.0001
2020-05-19 08:00:00,adj_return,perpetual,0.011926282793549577
2020-05-19 08:00:00,adj_return,prior_funding_rate,7.892e-05
2020-05-19 08:00:00,adj_return,spot,0.01174092781887336
2020-05-19 08:00:00,position_size,perpetual,10.325245224574084
2020-05-19 08:00:00,position_size,spot,10.323049511410067
2020-05-19 16:00:00,adj_close,perpetual,9773.64
2020-05-19 16:00:00,adj_close,spot,9775.53
2020-05-19 16:00:00,adj_open,perpetual,9684.99
2020-05-19 16:00:00,adj_open,spot,9687.06
2020-05-19 16:00:00,adj_return,funding_rate,0.0001
2020-05-19 16:00:00,adj_return,perpetual,0.009110668898150785
2020-05-19 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-19 16:00:00,adj_return,spot,0.009091350057293815
2020-05-19 16:00:00,position_size,perpetual,10.231602555445054
2020-05-19 16:00:00,position_size,spot,10.229624378422448
2020-05-20 00:00:00,adj_close,perpetual,9762.0
2020-05-20 00:00:00,adj_close,spot,9764.51
2020-05-20 00:00:00,adj_open,perpetual,9772.66
2020-05-20 00:00:00,adj_open,spot,9775.13
2020-05-20 00:00:00,adj_return,funding_rate,0.0001
2020-05-20 00:00:00,adj_return,perpetual,-0.001191668292154312
2020-05-20 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-20 00:00:00,adj_return,spot,-0.0011279404922763829
2020-05-20 00:00:00,position_size,perpetual,10.24380249948781
2020-05-20 00:00:00,position_size,spot,10.241169295745511
2020-05-20 08:00:00,adj_close,perpetual,9410.03
2020-05-20 08:00:00,adj_close,spot,9414.5
2020-05-20 08:00:00,adj_open,perpetual,9761.82
2020-05-20 08:00:00,adj_open,spot,9764.51
2020-05-20 08:00:00,adj_return,funding_rate,0.0001
2020-05-20 08:00:00,adj_return,perpetual,-0.036721155774981
2020-05-20 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-20 08:00:00,adj_return,spot,-0.03650332990380796
2020-05-20 08:00:00,position_size,perpetual,10.62695868132195
2020-05-20 08:00:00,position_size,spot,10.621913006532477
2020-05-20 16:00:00,adj_close,perpetual,9508.11
2020-05-20 16:00:00,adj_close,spot,9511.43
2020-05-20 16:00:00,adj_open,perpetual,9410.02
2020-05-20 16:00:00,adj_open,spot,9414.51
2020-05-20 16:00:00,adj_return,funding_rate,-9.027e-05
2020-05-20 16:00:00,adj_return,perpetual,0.010368976945930152
2020-05-20 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-20 16:00:00,adj_return,spot,0.010243179332461973
2020-05-20 16:00:00,position_size,perpetual,10.517337304679899
2020-05-20 16:00:00,position_size,spot,10.513666188995765
2020-05-21 00:00:00,adj_close,perpetual,9453.5
2020-05-21 00:00:00,adj_close,spot,9457.83
2020-05-21 00:00:00,adj_open,perpetual,9508.0
2020-05-21 00:00:00,adj_open,spot,9511.43
2020-05-21 00:00:00,adj_return,funding_rate,6.809e-05
2020-05-21 00:00:00,adj_return,perpetual,-0.005760075330058362
2020-05-21 00:00:00,adj_return,prior_funding_rate,-9.027e-05
2020-05-21 00:00:00,adj_return,spot,-0.0056512634283960445
2020-05-21 00:00:00,position_size,perpetual,10.578092769873592
2020-05-21 00:00:00,position_size,spot,10.573249889245208
2020-05-21 08:00:00,adj_close,perpetual,9082.3
2020-05-21 08:00:00,adj_close,spot,9084.38
2020-05-21 08:00:00,adj_open,perpetual,9453.61
2020-05-21 08:00:00,adj_open,spot,9457.88
2020-05-21 08:00:00,adj_return,funding_rate,0.0001
2020-05-21 08:00:00,adj_return,perpetual,-0.040057578803919656
2020-05-21 08:00:00,adj_return,prior_funding_rate,6.809e-05
2020-05-21 08:00:00,adj_return,spot,-0.04028651469786314
2020-05-21 08:00:00,position_size,perpetual,11.010426874249916
2020-05-21 08:00:00,position_size,spot,11.007905878001582
2020-05-21 16:00:00,adj_close,perpetual,9060.0
2020-05-21 16:00:00,adj_close,spot,9068.65
2020-05-21 16:00:00,adj_open,perpetual,9081.89
2020-05-21 16:00:00,adj_open,spot,9082.5
2020-05-21 16:00:00,adj_return,funding_rate,-5.15e-05
2020-05-21 16:00:00,adj_return,perpetual,-0.0024583444470388624
2020-05-21 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-21 16:00:00,adj_return,spot,-0.0017330444489997
2020-05-21 16:00:00,position_size,perpetual,11.037527593818984
2020-05-21 16:00:00,position_size,spot,11.026999608541514
2020-05-22 00:00:00,adj_close,perpetual,9077.28
2020-05-22 00:00:00,adj_close,spot,9081.81
2020-05-22 00:00:00,adj_open,perpetual,9060.0
2020-05-22 00:00:00,adj_open,spot,9067.51
2020-05-22 00:00:00,adj_return,funding_rate,-2.396e-05
2020-05-22 00:00:00,adj_return,perpetual,0.0019054682100475412
2020-05-22 00:00:00,adj_return,prior_funding_rate,-5.15e-05
2020-05-22 00:00:00,adj_return,spot,0.001450101243281204
2020-05-22 00:00:00,position_size,perpetual,11.016515960728324
2020-05-22 00:00:00,position_size,spot,11.011020930849687
2020-05-22 08:00:00,adj_close,perpetual,9219.58
2020-05-22 08:00:00,adj_close,spot,9222.69
2020-05-22 08:00:00,adj_open,perpetual,9077.28
2020-05-22 08:00:00,adj_open,spot,9081.81
2020-05-22 08:00:00,adj_return,funding_rate,6.867e-05
2020-05-22 08:00:00,adj_return,perpetual,0.015554895120654735
2020-05-22 08:00:00,adj_return,prior_funding_rate,-2.396e-05
2020-05-22 08:00:00,adj_return,spot,0.015393240110751905
2020-05-22 08:00:00,position_size,perpetual,10.846481076144466
2020-05-22 08:00:00,position_size,spot,10.8428235146145
2020-05-22 16:00:00,adj_close,perpetual,9166.4
2020-05-22 16:00:00,adj_close,spot,9170.0
2020-05-22 16:00:00,adj_open,perpetual,9219.58
2020-05-22 16:00:00,adj_open,spot,9222.95
2020-05-22 16:00:00,adj_return,funding_rate,-2.092e-05
2020-05-22 16:00:00,adj_return,perpetual,-0.005784858713413918
2020-05-22 16:00:00,adj_return,prior_funding_rate,6.867e-05
2020-05-22 16:00:00,adj_return,spot,-0.005729465797209043
2020-05-22 16:00:00,position_size,perpetual,10.909408273695234
2020-05-22 16:00:00,position_size,spot,10.905125408942203
2020-05-23 00:00:00,adj_close,perpetual,9252.01
2020-05-23 00:00:00,adj_close,spot,9255.28
2020-05-23 00:00:00,adj_open,perpetual,9166.43
2020-05-23 00:00:00,adj_open,spot,9170.0
2020-05-23 00:00:00,adj_return,funding_rate,-1.081e-05
2020-05-23 00:00:00,adj_return,perpetual,0.009296200543816763
2020-05-23 00:00:00,adj_return,prior_funding_rate,-2.092e-05
2020-05-23 00:00:00,adj_return,spot,0.009256913216248712
2020-05-23 00:00:00,position_size,perpetual,10.808462161195243
2020-05-23 00:00:00,position_size,spot,10.80464340354911
2020-05-23 08:00:00,adj_close,perpetual,9195.46
2020-05-23 08:00:00,adj_close,spot,9198.78
2020-05-23 08:00:00,adj_open,perpetual,9252.0
2020-05-23 08:00:00,adj_open,spot,9255.7
2020-05-23 08:00:00,adj_return,funding_rate,7.023e-05
2020-05-23 08:00:00,adj_return,perpetual,-0.0061309412223373
2020-05-23 08:00:00,adj_return,prior_funding_rate,-1.081e-05
2020-05-23 08:00:00,adj_return,spot,-0.006123332918590043
2020-05-23 08:00:00,position_size,perpetual,10.874931759803209
2020-05-23 08:00:00,position_size,spot,10.871006807424463
2020-05-23 16:00:00,adj_close,perpetual,9176.41
2020-05-23 16:00:00,adj_close,spot,9179.15
2020-05-23 16:00:00,adj_open,perpetual,9195.49
2020-05-23 16:00:00,adj_open,spot,9198.78
2020-05-23 16:00:00,adj_return,funding_rate,0.0001
2020-05-23 16:00:00,adj_return,perpetual,-0.0020738233862344388
2020-05-23 16:00:00,adj_return,prior_funding_rate,7.023e-05
2020-05-23 16:00:00,adj_return,spot,-0.002136258813184283
2020-05-23 16:00:00,position_size,perpetual,10.897507848930028
2020-05-23 16:00:00,position_size,spot,10.894254914670748
2020-05-24 00:00:00,adj_close,perpetual,9251.22
2020-05-24 00:00:00,adj_close,spot,9255.53
2020-05-24 00:00:00,adj_open,perpetual,9176.32
2020-05-24 00:00:00,adj_open,spot,9179.01
2020-05-24 00:00:00,adj_return,funding_rate,7.917e-05
2020-05-24 00:00:00,adj_return,perpetual,0.00811937411183333
2020-05-24 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-24 00:00:00,adj_return,spot,0.008286602975476304
2020-05-24 00:00:00,position_size,perpetual,10.809385140554436
2020-05-24 00:00:00,position_size,spot,10.80435156063456
2020-05-24 08:00:00,adj_close,perpetual,9050.0
2020-05-24 08:00:00,adj_close,spot,9055.74
2020-05-24 08:00:00,adj_open,perpetual,9251.22
2020-05-24 08:00:00,adj_open,spot,9255.54
2020-05-24 08:00:00,adj_return,funding_rate,6.724e-05
2020-05-24 08:00:00,adj_return,perpetual,-0.021990677007420033
2020-05-24 08:00:00,adj_return,prior_funding_rate,7.917e-05
2020-05-24 08:00:00,adj_return,spot,-0.021822399926993818
2020-05-24 08:00:00,position_size,perpetual,11.049723756906078
2020-05-24 08:00:00,position_size,spot,11.042719866073893
2020-05-24 16:00:00,adj_close,perpetual,8711.37
2020-05-24 16:00:00,adj_close,spot,8720.34
2020-05-24 16:00:00,adj_open,perpetual,9050.0
2020-05-24 16:00:00,adj_open,spot,9055.6
2020-05-24 16:00:00,adj_return,funding_rate,6.784e-05
2020-05-24 16:00:00,adj_return,perpetual,-0.03813568874554908
2020-05-24 16:00:00,adj_return,prior_funding_rate,6.724e-05
2020-05-24 16:00:00,adj_return,spot,-0.037740582814876404
2020-05-24 16:00:00,position_size,perpetual,11.479250680432584
2020-05-24 16:00:00,position_size,spot,11.467442783194233
2020-05-25 00:00:00,adj_close,perpetual,8861.64
2020-05-25 00:00:00,adj_close,spot,8867.31
2020-05-25 00:00:00,adj_open,perpetual,8711.37
2020-05-25 00:00:00,adj_open,spot,8718.14
2020-05-25 00:00:00,adj_return,funding_rate,-4.286e-05
2020-05-25 00:00:00,adj_return,perpetual,0.01710278010165549
2020-05-25 00:00:00,adj_return,prior_funding_rate,6.784e-05
2020-05-25 00:00:00,adj_return,spot,0.0167132528919797
2020-05-25 00:00:00,position_size,perpetual,11.284592919595019
2020-05-25 00:00:00,position_size,spot,11.277377242929367
2020-05-25 08:00:00,adj_close,perpetual,8775.67
2020-05-25 08:00:00,adj_close,spot,8782.44
2020-05-25 08:00:00,adj_open,perpetual,8861.65
2020-05-25 08:00:00,adj_open,spot,8867.31
2020-05-25 08:00:00,adj_return,funding_rate,-4.226e-05
2020-05-25 08:00:00,adj_return,perpetual,-0.009748729354421443
2020-05-25 08:00:00,adj_return,prior_funding_rate,-4.286e-05
2020-05-25 08:00:00,adj_return,spot,-0.00961720751164488
2020-05-25 08:00:00,position_size,perpetual,11.395141339635606
2020-05-25 08:00:00,position_size,spot,11.386357322110939
2020-05-25 16:00:00,adj_close,perpetual,8895.65
2020-05-25 16:00:00,adj_close,spot,8900.35
2020-05-25 16:00:00,adj_open,perpetual,8775.68
2020-05-25 16:00:00,adj_open,spot,8781.22
2020-05-25 16:00:00,adj_return,funding_rate,-3.5e-07
2020-05-25 16:00:00,adj_return,perpetual,0.013579273495550116
2020-05-25 16:00:00,adj_return,prior_funding_rate,-4.226e-05
2020-05-25 16:00:00,adj_return,spot,0.013336328440761502
2020-05-25 16:00:00,position_size,perpetual,11.241449472494985
2020-05-25 16:00:00,position_size,spot,11.235513210154656
2020-05-26 00:00:00,adj_close,perpetual,8951.96
2020-05-26 00:00:00,adj_close,spot,8957.49
2020-05-26 00:00:00,adj_open,perpetual,8895.66
2020-05-26 00:00:00,adj_open,spot,8900.35
2020-05-26 00:00:00,adj_return,funding_rate,0.0001
2020-05-26 00:00:00,adj_return,perpetual,0.006310109515325634
2020-05-26 00:00:00,adj_return,prior_funding_rate,-3.5e-07
2020-05-26 00:00:00,adj_return,spot,0.006399452005879133
2020-05-26 00:00:00,position_size,perpetual,11.170738028320056
2020-05-26 00:00:00,position_size,spot,11.16384165653548
2020-05-26 08:00:00,adj_close,perpetual,8720.48
2020-05-26 08:00:00,adj_close,spot,8726.6
2020-05-26 08:00:00,adj_open,perpetual,8951.98
2020-05-26 08:00:00,adj_open,spot,8956.83
2020-05-26 08:00:00,adj_return,funding_rate,4.599e-05
2020-05-26 08:00:00,adj_return,perpetual,-0.026198220446916075
2020-05-26 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-26 08:00:00,adj_return,spot,-0.026114221448369702
2020-05-26 08:00:00,position_size,perpetual,11.467258683008275
2020-05-26 08:00:00,position_size,spot,11.459216647949946
2020-05-26 16:00:00,adj_close,perpetual,8837.05
2020-05-26 16:00:00,adj_close,spot,8841.18
2020-05-26 16:00:00,adj_open,perpetual,8720.59
2020-05-26 16:00:00,adj_open,spot,8726.6
2020-05-26 16:00:00,adj_return,funding_rate,2.104e-05
2020-05-26 16:00:00,adj_return,perpetual,0.013278828271124005
2020-05-26 16:00:00,adj_return,prior_funding_rate,4.599e-05
2020-05-26 16:00:00,adj_return,spot,0.013044519539170279
2020-05-26 16:00:00,position_size,perpetual,11.31599345935578
2020-05-26 16:00:00,position_size,spot,11.310707394261852
2020-05-27 00:00:00,adj_close,perpetual,8841.85
2020-05-27 00:00:00,adj_close,spot,8844.28
2020-05-27 00:00:00,adj_open,perpetual,8837.88
2020-05-27 00:00:00,adj_open,spot,8841.0
2020-05-27 00:00:00,adj_return,funding_rate,0.0001
2020-05-27 00:00:00,adj_return,perpetual,0.0005430202238770194
2020-05-27 00:00:00,adj_return,prior_funding_rate,2.104e-05
2020-05-27 00:00:00,adj_return,spot,0.000350570472212679
2020-05-27 00:00:00,position_size,perpetual,11.309850314131092
2020-05-27 00:00:00,position_size,spot,11.306742889189396
2020-05-27 08:00:00,adj_close,perpetual,9143.0
2020-05-27 08:00:00,adj_close,spot,9148.0
2020-05-27 08:00:00,adj_open,perpetual,8841.73
2020-05-27 08:00:00,adj_open,spot,8844.89
2020-05-27 08:00:00,adj_return,funding_rate,-0.00014025
2020-05-27 08:00:00,adj_return,perpetual,0.03349242840980896
2020-05-27 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-27 08:00:00,adj_return,spot,0.03376435378409216
2020-05-27 08:00:00,position_size,perpetual,10.937329104232747
2020-05-27 08:00:00,position_size,spot,10.931351114997813
2020-05-27 16:00:00,adj_close,perpetual,9197.32
2020-05-27 16:00:00,adj_close,spot,9204.07
2020-05-27 16:00:00,adj_open,perpetual,9142.88
2020-05-27 16:00:00,adj_open,spot,9148.01
2020-05-27 16:00:00,adj_return,funding_rate,-0.00011366
2020-05-27 16:00:00,adj_return,perpetual,0.005923578087525843
2020-05-27 16:00:00,adj_return,prior_funding_rate,-0.00014025
2020-05-27 16:00:00,adj_return,spot,0.006110501372625141
2020-05-27 16:00:00,position_size,perpetual,10.87273249163887
2020-05-27 16:00:00,position_size,spot,10.864758742599742
2020-05-28 00:00:00,adj_close,perpetual,9146.2
2020-05-28 00:00:00,adj_close,spot,9150.44
2020-05-28 00:00:00,adj_open,perpetual,9197.32
2020-05-28 00:00:00,adj_open,spot,9204.07
2020-05-28 00:00:00,adj_return,funding_rate,-6.862e-05
2020-05-28 00:00:00,adj_return,perpetual,-0.005573644789989061
2020-05-28 00:00:00,adj_return,prior_funding_rate,-0.00011366
2020-05-28 00:00:00,adj_return,spot,-0.00584381197019942
2020-05-28 00:00:00,position_size,perpetual,10.933502438171043
2020-05-28 00:00:00,position_size,spot,10.928436228203234
2020-05-28 08:00:00,adj_close,perpetual,9494.98
2020-05-28 08:00:00,adj_close,spot,9499.81
2020-05-28 08:00:00,adj_open,perpetual,9145.78
2020-05-28 08:00:00,adj_open,spot,9150.06
2020-05-28 08:00:00,adj_return,funding_rate,-1.187e-05
2020-05-28 08:00:00,adj_return,perpetual,0.03742474541042991
2020-05-28 08:00:00,adj_return,prior_funding_rate,-6.862e-05
2020-05-28 08:00:00,adj_return,spot,0.037469832843532
2020-05-28 08:00:00,position_size,perpetual,10.531881057148093
2020-05-28 08:00:00,position_size,spot,10.526526320000086
2020-05-28 16:00:00,adj_close,perpetual,9569.59
2020-05-28 16:00:00,adj_close,spot,9575.89
2020-05-28 16:00:00,adj_open,perpetual,9494.97
2020-05-28 16:00:00,adj_open,spot,9499.81
2020-05-28 16:00:00,adj_return,funding_rate,2.618e-05
2020-05-28 16:00:00,adj_return,perpetual,0.007827124441596918
2020-05-28 16:00:00,adj_return,prior_funding_rate,-1.187e-05
2020-05-28 16:00:00,adj_return,spot,0.007976682732242139
2020-05-28 16:00:00,position_size,perpetual,10.449768485379206
2020-05-28 16:00:00,position_size,spot,10.442893558718824
2020-05-29 00:00:00,adj_close,perpetual,9516.52
2020-05-29 00:00:00,adj_close,spot,9523.5
2020-05-29 00:00:00,adj_open,perpetual,9569.58
2020-05-29 00:00:00,adj_open,spot,9575.87
2020-05-29 00:00:00,adj_return,funding_rate,1.877e-05
2020-05-29 00:00:00,adj_return,perpetual,-0.005561126575371724
2020-05-29 00:00:00,adj_return,prior_funding_rate,2.618e-05
2020-05-29 00:00:00,adj_return,spot,-0.005486052842257346
2020-05-29 00:00:00,position_size,perpetual,10.508042856001984
2020-05-29 00:00:00,position_size,spot,10.500341261090986
